user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
8627574e296e303b6647234e3e1563effad23268,,K > 24 month,1100.0,5.0,1001.0,334.0,4.0,2.0,8.0,6.0,,,,NO,8,All-net 500F=2000F;5d,1.0
c9097e196d8ad0bee7c1c88238f773bdc9f637be,DAKAR,K > 24 month,18900.0,55.0,19153.0,6384.0,60.0,2469.0,1004.0,702.0,28.0,,,NO,60,Mixt 250F=Unlimited_call24H,38.0
37128b7a404e18d9b0296f39791f2b21db9db4e2,LOUGA,K > 24 month,500.0,1.0,491.0,164.0,1.0,0.0,,4.0,,,,NO,5,,
aed2137c33739135fa564c00aaa2ae217dcee2c9,DAKAR,K > 24 month,2750.0,19.0,2962.0,987.0,22.0,2289.0,1.0,0.0,0.0,,,NO,58,"Data: 100 F=40MB,24H",14.0
2c79c4c27cfb43fa1cb2c283ce7d84bd3ae44942,THIES,K > 24 month,200.0,1.0,200.0,67.0,1.0,1064.0,7.0,,,,,NO,31,"Data: 200 F=100MB,24H",1.0
d813948243df2b8b1e66b4ffd6434cbaf3b85c2c,DAKAR,K > 24 month,9800.0,37.0,11296.0,3765.0,36.0,5357.0,396.0,247.0,27.0,3.0,0.0,NO,54,"Data:200F=Unlimited,24H",16.0
82632d19e30534f56bac9587fbd974f45fcefec6,,K > 24 month,,,,,,,,,,,,NO,6,,
70a7e35e061f09625d3c92add457b244b02a5fd2,DIOURBEL,K > 24 month,1500.0,3.0,1565.0,522.0,6.0,80.0,,,1.0,0.0,,NO,23,"Data:490F=1GB,7d",3.0
42dbc580de5424f8a2877ad9ad9da5141753599c,SAINT-LOUIS,K > 24 month,15000.0,3.0,9100.0,3033.0,8.0,0.0,276.0,91.0,,,,NO,54,MIXT: 200mnoff net _unl on net _5Go;30d,2.0
e8687c0da7181556d25e4661cdd4170c23cdaba9,,K > 24 month,4600.0,10.0,4107.0,1369.0,11.0,,837.0,82.0,10.0,,,NO,38,On net 200F=Unlimited _call24H,5.0
c1bb3d4fe5e1685b9a511384feca373616cf6412,DAKAR,K > 24 month,8900.0,35.0,8900.0,2967.0,35.0,2977.0,4145.0,310.0,20.0,,,NO,52,On net 200F=Unlimited _call24H,21.0
f4b78e47b3724dc880771835e632e2dc1ee1671d,SAINT-LOUIS,K > 24 month,5850.0,22.0,6889.0,2296.0,42.0,0.0,51.0,12.0,4.0,,,NO,55,"On-net 500=4000,10d",1.0
ff795835800316729ed36477468825c2f0b457c0,DAKAR,K > 24 month,7000.0,4.0,7000.0,2333.0,3.0,8997.0,78.0,20.0,,24.0,,NO,29,All-net 1000=5000;5d,3.0
91fb5936cf8a510c681cab7f56f2481a155d0cdf,DAKAR,K > 24 month,11300.0,43.0,11480.0,3827.0,47.0,75.0,6386.0,104.0,73.0,,,NO,61,On net 200F=Unlimited _call24H,33.0
122b4d1fd5ea993636d5587d95498d6a79dab98a,DAKAR,K > 24 month,,,2.0,1.0,1.0,,0.0,,,,,NO,23,,
f6198bd23b2d9163ad83f020df0420128de8c50b,DAKAR,K > 24 month,10000.0,20.0,10500.0,3500.0,28.0,21487.0,0.0,8.0,,,,NO,62,"Data:490F=1GB,7d",20.0
a741688f090065880fb4194f00f8a60e762cfb83,THIES,I 18-21 month,7700.0,16.0,7702.0,2567.0,19.0,6769.0,36.0,40.0,3.0,0.0,,NO,55,"Data:490F=1GB,7d",10.0
8e46345895f178b627f80fdc3f18a99960c7e2fc,DAKAR,I 18-21 month,3950.0,8.0,3250.0,1083.0,6.0,0.0,35.0,5.0,,,4.0,NO,11,All-net 500F=2000F;5d,1.0
09217c47feb21555ee037e3186aaf43713bed752,,K > 24 month,500.0,1.0,488.0,163.0,2.0,0.0,8.0,4.0,,,,NO,4,On net 200F=Unlimited _call24H,1.0
06a4ee4d829e6f7b64518afa58b0dde2a3f5377e,THIES,K > 24 month,5500.0,11.0,6000.0,2000.0,12.0,,138.0,104.0,25.0,,,NO,59,All-net 500F=2000F;5d,11.0
2a632032a7c40127dc400ee4759c43ed3a3b39f5,SAINT-LOUIS,K > 24 month,3400.0,28.0,3591.0,1197.0,29.0,2518.0,5.0,2.0,,,,NO,44,"Data: 100 F=40MB,24H",25.0
eb11bec31574c6175b77d4c0ea6da7ad5f3c4421,KAOLACK,K > 24 month,,,,,,,,,,,,NO,1,,
c681344b8653e6a6d7e14cb0e3d11bb28bc10aa2,,K > 24 month,,,,,,,,,,,,NO,9,,
4f4c2be3c441f10691ed229034af471ee8114daa,,K > 24 month,,,,,,,,,,,,NO,1,,
c53d1913751d431dff49e52045645fc72398e237,DAKAR,K > 24 month,1400.0,4.0,1650.0,550.0,6.0,,63.0,30.0,,,,NO,22,Mixt 250F=Unlimited_call24H,2.0
61fb68b4484bef0454da25d7a131e3baac2b8c6a,KAOLACK,K > 24 month,2000.0,4.0,3495.0,1165.0,9.0,0.0,18.0,80.0,4.0,,,NO,20,All-net 500F=2000F;5d,4.0
17e37e0756d4458c9f163e4b5d3e28002578465e,ZIGUINCHOR,K > 24 month,6000.0,9.0,6000.0,2000.0,9.0,8637.0,0.0,65.0,,,,NO,62,All-net 500F=2000F;5d,4.0
045bed4984c20b43e2010b311f228019ce15b802,DAKAR,K > 24 month,4650.0,29.0,4326.0,1442.0,34.0,0.0,16.0,20.0,0.0,,,NO,46,,
dfde7098a2f479634c1238a0727a0843e67b019b,,K > 24 month,6000.0,8.0,4990.0,1663.0,14.0,,82.0,40.0,14.0,,,NO,62,MIXT: 390F=04HOn-net_400SMS_400 Mo;4h	,2.0
a2509d9b7194046be742c35e1031cbf968d9ea83,LOUGA,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,,2.0,32.0,3.0,,,NO,16,All-net 500F=2000F;5d,3.0
841a5cb24b964c58c7a55bad6438b82770ed08f8,,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,,2.0,51.0,,,,NO,6,All-net 500F=2000F;5d,3.0
22d82744ff3eab42ef601f9926fc4a91c5ecdadf,LOUGA,K > 24 month,9000.0,18.0,9499.0,3166.0,20.0,54.0,50.0,196.0,3.0,,,NO,61,All-net 500F =2000F_AllNet_Unlimited,18.0
bce893354a59c5627c0ed598965ab38a16007bed,DIOURBEL,K > 24 month,,,,,,,,,,,,NO,1,,
d5b44e292ebf8351d6696e206fe4c6d46bab8c7c,DAKAR,K > 24 month,1500.0,4.0,1497.0,499.0,4.0,10.0,7.0,36.0,,,,NO,21,All-net 500F=2000F;5d,2.0
821fc1767f6eecb63358b67de6f957056711caaa,,K > 24 month,,,48.0,16.0,1.0,2.0,0.0,0.0,,,,NO,30,,
234524dfc52e7af84c7a9699224fc556089947e8,,K > 24 month,250.0,1.0,26.0,9.0,3.0,,,,,,,NO,9,,
a599443a20ceb5f8eab68b3f9995d02caf972977,,K > 24 month,,,,,,1021.0,0.0,,,,,NO,7,,
4bbd95c200d9c65eec97247abee782ab0ba56a54,,K > 24 month,9450.0,30.0,9452.0,3151.0,38.0,13016.0,48.0,8.0,12.0,,1.0,NO,61,"Data: 200 F=100MB,24H",9.0
fc0693f39f3df7ed36a0207811fb0524cd406cb2,,K > 24 month,,,,,,,,,,,,NO,2,,
34e473230d70e21430c9bd5c4b2669693f6c1e28,KAOLACK,K > 24 month,13500.0,14.0,13505.0,4502.0,15.0,49443.0,3.0,4.0,,,,NO,62,"Data:1000F=5GB,7d",13.0
c5c0133ae65ca366002b1a8cda76d5dac9f54686,SAINT-LOUIS,K > 24 month,11600.0,51.0,12301.0,4100.0,55.0,305.0,4331.0,295.0,105.0,,,NO,62,On net 200F=Unlimited _call24H,38.0
61918cff745d2e0157aec33a1dad86c62ddcf569,SAINT-LOUIS,K > 24 month,12400.0,28.0,13240.0,4413.0,32.0,0.0,644.0,62.0,17.0,,,NO,62,All-net 500F=2000F;5d,16.0
bbc420c04359f19171f9988950c27540fc98b722,,K > 24 month,600.0,3.0,591.0,197.0,6.0,354.0,0.0,,,,,NO,18,IVR Echat_Daily_50F,5.0
0f1ab2242cd2f19330f622dff53c5e1943b31d17,DAKAR,K > 24 month,2900.0,5.0,2895.0,965.0,6.0,78.0,20.0,29.0,2.0,,3.0,NO,25,"Data: 200 F=100MB,24H",1.0
0dfeb2adc35f87c6ca6648fedfb3549de2715426,DIOURBEL,K > 24 month,,,,,,,,,,,,NO,1,,
f107e1de41bc0406dd2869ccb76c61020670bf9f,DAKAR,K > 24 month,3000.0,3.0,2990.0,997.0,3.0,3780.0,,1.0,,,,NO,6,"Data:1000F=5GB,7d",2.0
d30ab0d84dc998054f278b5d29a0ec251f0148ce,,K > 24 month,,,,,,,,,,,,NO,1,,
78d70e980bd2c26f5ca09586b5af99dc69615c8e,DAKAR,K > 24 month,1400.0,5.0,1395.0,465.0,9.0,,14.0,5.0,,,,NO,51,"Data: 100 F=40MB,24H",1.0
c20654395c609814a94ce6f30f381e2ca50d016d,KAOLACK,K > 24 month,9500.0,5.0,9282.0,3094.0,10.0,9674.0,61.0,6.0,,,,NO,52,"Data:1000F=5GB,7d",2.0
1c587b72a8cdabdd47ccffb037e669e72daba437,DAKAR,K > 24 month,,,4.0,1.0,1.0,,,,,,,NO,1,,
e91597e9bbc4dae753f20202a210538d7ce89895,DAKAR,K > 24 month,,,14.0,5.0,1.0,0.0,0.0,,,,,NO,10,,
cb7352806466519558d21ed54f44a5a83d4f0802,,J 21-24 month,,,,,,,,,,,,NO,3,,
804fd78f576764e7973e2427d379072481667907,DAKAR,K > 24 month,12750.0,55.0,12141.0,4047.0,65.0,8197.0,4.0,12.0,3.0,,,NO,60,"Data:200F=Unlimited,24H",45.0
8b97d09d2e80940f479801a5a734c8be2556d929,SAINT-LOUIS,K > 24 month,5400.0,24.0,5790.0,1930.0,28.0,,18.0,153.0,,,,NO,54,On net 200F=Unlimited _call24H,24.0
2547ca11acfc4aaf50d47c9ee36bfcf70013845b,KAFFRINE,K > 24 month,10000.0,9.0,9700.0,3233.0,9.0,,702.0,4.0,,,,NO,61,On-net 1000F=10MilF;10d,8.0
084939022d905ba31c5bf70681920f463455e559,THIES,K > 24 month,10500.0,13.0,10973.0,3658.0,25.0,,66.0,59.0,100.0,,,NO,52,All-net 500F=2000F;5d,7.0
2f20140f1f170d44eb9e30e97df7b2663888090d,THIES,K > 24 month,9000.0,18.0,8999.0,3000.0,19.0,0.0,90.0,227.0,8.0,5.0,,NO,55,All-net 500F=2000F;5d,17.0
e68739ac5063b62b1ad45f654ceadb69caf9a837,,K > 24 month,1500.0,2.0,1497.0,499.0,3.0,3402.0,3.0,1.0,5.0,,,NO,6,"Data:1000F=2GB,30d",1.0
f42aec84e33bdbe4e0376bfa107ba3e80c8eefcf,DAKAR,K > 24 month,1400.0,3.0,1399.0,466.0,4.0,,28.0,,,,,NO,54,VAS(IVR_Radio_Daily),2.0
b2918fd87728eb0518e568c58f26b39cca97dc70,DAKAR,K > 24 month,13500.0,26.0,13399.0,4466.0,26.0,167.0,154.0,599.0,130.0,,,NO,40,Jokko_Daily,26.0
0f487d5785055c84195ea808d4723d6bd4e36f35,,K > 24 month,,,,,,,,,,,,NO,6,,
ca27b4cbef745e099a3eed02a35bdc38581d4025,SAINT-LOUIS,K > 24 month,2950.0,7.0,2890.0,963.0,7.0,42.0,330.0,29.0,1.0,,,NO,34,MIXT:500F= 2500F on net _2500F off net;2d,5.0
e5f769b8d1d5d0da79e96adf71a19fc521973eca,LOUGA,H 15-18 month,3500.0,7.0,3108.0,1036.0,9.0,,616.0,64.0,,,,NO,59,On net 200F=Unlimited _call24H,9.0
ebd10b0e9e7ee7178675ef9267a958a7a4d806dc,DAKAR,K > 24 month,3000.0,8.0,3500.0,1167.0,11.0,,198.0,16.0,72.0,,,NO,62,All-net 500F =2000F_AllNet_Unlimited,5.0
11aa721fd266e8b17db2c3ac52a0741b66859fc9,THIES,K > 24 month,,,,,,,,,,,,NO,36,,
069f3604fcec9904198348be2e6fb7fc9d7ee90c,THIES,K > 24 month,,,,,,,,,,,,NO,24,,
8466bd616c491425a832a2b88a9e298db65d2c01,,K > 24 month,,,,,,,,,,,,NO,1,,
413380b4fdf93498649c9e8efa4983ffe93b6038,DAKAR,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,,5.0,45.0,9.0,,,NO,30,All-net 500F =2000F_AllNet_Unlimited,4.0
f8a6628eabbedf43972dc402d1341454bb030023,KEDOUGOU,K > 24 month,2000.0,4.0,2000.0,667.0,4.0,0.0,126.0,,,,,NO,14,All-net 500F=2000F;5d,2.0
b9647f99967600be0911fbf6ded7f312ce27f8de,,K > 24 month,3500.0,7.0,3493.0,1164.0,8.0,,18.0,77.0,,,,NO,42,All-net 500F=2000F;5d,6.0
5db7df11a6679554107b588f7045627273ef383b,DAKAR,K > 24 month,3000.0,8.0,3022.0,1007.0,17.0,,0.0,34.0,0.0,,,NO,39,All-net 500F=2000F;5d,1.0
65c7eaf800cad1f750c6ad7fdf8f038ee374ac45,,K > 24 month,400.0,2.0,382.0,127.0,3.0,,3.0,,1.0,,,NO,7,IVR Echat_Daily_50F,3.0
273c09d535e39f24fc52a81973866f0d0ab389a3,DAKAR,K > 24 month,15000.0,10.0,11919.0,3973.0,16.0,19227.0,6.0,134.0,22.0,,17.0,NO,57,"Data:1000F=2GB,30d",4.0
5bee315c5f5a38d7fb88d066895617647ad28a0c,,K > 24 month,,,,,,,,,,,,NO,39,,
6facd10f1c0bc73b1aa1c708939bf638dc21d771,DIOURBEL,K > 24 month,14800.0,28.0,15815.0,5272.0,32.0,34807.0,,17.0,25.0,,,NO,54,"Data:490F=1GB,7d",25.0
a6ef151e7406a8dfeca9db3eb28a49ef09e4feca,DIOURBEL,K > 24 month,200.0,1.0,197.0,66.0,3.0,0.0,1.0,,1.0,,,NO,15,,
eed02bb0938191ecbc88c1f18f264ecb1d9da990,,K > 24 month,,,,,,0.0,,,,,,NO,5,,
b6ff0ba62c6f165c7fb3967fccdd90468ad3ffcf,,K > 24 month,,,,,,,,,,,,NO,1,,
846df38e03564a7bf6ad4e055f03755d4684386b,LOUGA,K > 24 month,1800.0,4.0,2299.0,766.0,6.0,,146.0,,,0.0,,NO,48,"On-net 500=4000,10d",4.0
25b4bd9f2fc478bd79e3b7057c3e2b409f2036f8,LOUGA,K > 24 month,500.0,1.0,500.0,167.0,1.0,,0.0,1.0,3.0,,,NO,5,,
d581cf73c6bb5225d35b85f0e6d477068440d1b1,THIES,K > 24 month,,,,,,46.0,,,,,,NO,4,,
5b2a9bf4d95075c36836f3355cc454ce173ec213,,K > 24 month,,,,,,,,,,,,NO,4,,
297c31a9b6e3133b40011675cc9600102ae8189a,KAOLACK,K > 24 month,3000.0,3.0,2990.0,997.0,4.0,7407.0,,,0.0,,,NO,58,"Data:1000F=2GB,30d",3.0
79729f36ec8aa337d6e3a99cf4ccac28b4df4635,,G 12-15 month,,,,,,,,,,,,NO,2,,
46d17844197ef24de6b617bcd6eb2990a5dfd0be,DAKAR,K > 24 month,2000.0,2.0,2001.0,667.0,12.0,2.0,2.0,23.0,2.0,0.0,,NO,27,IVR Echat_Daily_50F,5.0
b7742cdf8aa1e4c0a59bbd33c199af770c60df41,MATAM,K > 24 month,,,,,,1.0,,,,,,NO,8,,
72716879ed0106495456c2506b854492fda57d63,DAKAR,K > 24 month,2000.0,3.0,2042.0,681.0,5.0,6202.0,0.0,0.0,,,,NO,44,"Data:1000F=2GB,30d",2.0
0e651085688daa48bf5d1fb6fb1d6a30c0f268c0,DAKAR,G 12-15 month,6250.0,2.0,6228.0,2076.0,1.0,0.0,7.0,36.0,1.0,9.0,,NO,17,"Data:3000F=10GB,30d",1.0
53f006b74a3f9f0470ce6a14aabed675052d162e,DAKAR,K > 24 month,6600.0,13.0,6165.0,2055.0,17.0,1430.0,,17.0,,1.0,,NO,53,"Data:490F=1GB,7d",4.0
9a267d69c8fe18a9f984d66ae58f96cc0476a7c3,DIOURBEL,K > 24 month,700.0,2.0,699.0,233.0,5.0,,,2.0,1.0,,,NO,20,Twter_U2opia_Weekly,2.0
e119241d22fafe347675ef106f21aaabb18992fc,,K > 24 month,1250.0,3.0,1238.0,413.0,3.0,0.0,10.0,4.0,,,,NO,18,IVR Echat_Daily_50F,1.0
38e67768c93df80f3bad78411e4a28d3e9fab05d,DAKAR,K > 24 month,7500.0,14.0,7553.0,2518.0,19.0,2535.0,1.0,33.0,,,,NO,62,"Data:490F=1GB,7d",12.0
0761d0c863466280515077eb524170a032875443,,K > 24 month,1200.0,3.0,1026.0,342.0,3.0,,39.0,34.0,,,,NO,44,MIXT:500F= 2500F on net _2500F off net;2d,2.0
6076f48de1eed9425ca76c1d3156f7a3bb7abb91,,K > 24 month,,,,,,,,,,,,NO,2,,
0f580b43bcb940827c7998c7cb688d7dea9fb418,,K > 24 month,,,,,,,,,,,,NO,1,,
df165dfe0cfde1d9ffcabfba319bbd3b5fe89d3d,,K > 24 month,5300.0,24.0,5300.0,1767.0,27.0,4857.0,0.0,2.0,,,0.0,NO,29,"Data: 200 F=100MB,24H",24.0
2f705e834a4daa3044ef90c221fde3e098a6b705,,K > 24 month,1000.0,5.0,996.0,332.0,4.0,,463.0,24.0,4.0,,,NO,34,On net 200F=Unlimited _call24H,4.0
10f98d0eb4e605887a95ad883276f9803ce782d9,LOUGA,K > 24 month,,,,,,0.0,,,,,,NO,47,,
1560fd5635d3e9252aabd03d2817ac75344d466a,,K > 24 month,4500.0,9.0,4990.0,1663.0,12.0,9799.0,5.0,3.0,,,,NO,9,"Data:490F=1GB,7d",10.0
6a442eec6df5dd3803551b59702bcebc5fbb9ff8,,K > 24 month,5000.0,9.0,5592.0,1864.0,14.0,11577.0,12.0,7.0,1.0,,,NO,58,"Data:490F=1GB,7d",9.0
ce84d007e2a02072cfcec1bc008f24dc3b10c299,,K > 24 month,,,,,,,,,,,,NO,18,,
199787e30101933b3fe3e12a2a1881c2830499e2,THIES,K > 24 month,,,,,,,,,,,,NO,1,,
b66cc2eb25d14ea9108c1f83e5c783f49d597a5e,KAOLACK,K > 24 month,4550.0,22.0,4548.0,1516.0,25.0,,3248.0,121.0,,,,NO,52,On net 200F=Unlimited _call24H,22.0
b560062286eb82a34c4de15c603ee8771df9a449,,K > 24 month,,,,,,,,,,,,NO,2,,
1ec37a606eb65cd3758cbfe0d12af990ffdd9300,,K > 24 month,,,,,,1.0,,,,,,NO,5,,
98d302f6d99b758afa2684b4842ed3a3e9b33f6d,,K > 24 month,900.0,9.0,896.0,299.0,9.0,96.0,0.0,2.0,,,,NO,19,"Data: 100 F=40MB,24H",5.0
8fab15ad956686ca97801e2126903e1e6df2fde5,,K > 24 month,,,,,,,,,,,,NO,18,,
894d2140d261163e5ef5ccb459cdcf46ca5a5f7e,,K > 24 month,,,,,,,,,,,,NO,1,,
2495781cd6eb37044992c013f98f57b0ba62eb88,,K > 24 month,400.0,2.0,400.0,133.0,2.0,2240.0,1.0,,,,,NO,15,"Data: 200 F=100MB,24H",2.0
cdb86da4a7b5d521791e9925cd795f0a12f35ba4,KAOLACK,K > 24 month,5700.0,11.0,5700.0,1900.0,13.0,,8.0,160.0,10.0,,,NO,37,All-net 500F =2000F_AllNet_Unlimited,10.0
762f08246c122eabc1b2c86550fef5a51f4c34a7,KOLDA,K > 24 month,2100.0,9.0,2099.0,700.0,11.0,,59.0,42.0,,0.0,,NO,50,On net 200F=Unlimited _call24H,5.0
c44c5bf139a8c3889608fbb46bc2c1c367f7fd02,KAFFRINE,K > 24 month,3500.0,7.0,3299.0,1100.0,8.0,,4.0,89.0,6.0,,,NO,36,All-net 500F =2000F_AllNet_Unlimited,5.0
b2bd2fd539c34dff286b8bdc179fffe1b0df1b03,KAFFRINE,K > 24 month,2000.0,4.0,1801.0,600.0,19.0,47.0,13.0,20.0,,,,NO,61,IVR Echat_Daily_50F,16.0
372606453d9f8af8442fea08ce84ceeffb2f0a64,DAKAR,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,7.0,16.0,4.0,,,NO,8,All-net 500F=2000F;5d,2.0
b94c2bf486c3dac0b46099d785f6ef09276f24cd,SAINT-LOUIS,K > 24 month,,,,,,1.0,,,,,,NO,11,,
55bdc394176f4064bca75cd4f62f73955c654333,,K > 24 month,,,,,,,,,,,,NO,1,,
cbd2a6daa55119252e298583d15eddfe1a28111b,,K > 24 month,,,,,,,,,,,,NO,3,,
7291a272b334b1ae413ae0e2a84b36e30f85045b,KOLDA,K > 24 month,1000.0,1.0,,,,,8.0,,,,,NO,5,,
294d61088416c492a51a3bf8322d4295ef07f8d6,DAKAR,K > 24 month,1000.0,2.0,1000.0,333.0,4.0,,4.0,5.0,,,,NO,13,,
3e55138d82ad94b6b9cf78540b4271e1d975886f,FATICK,K > 24 month,2950.0,7.0,2950.0,983.0,8.0,0.0,7.0,49.0,,,,NO,30,Mixt 250F=Unlimited_call24H,3.0
83b2557db0ee60ebd1ad191a4d299641895749f8,DAKAR,K > 24 month,2000.0,3.0,1635.0,545.0,6.0,,4.0,1.0,5.0,,5.0,NO,16,VAS(IVR_Radio_Daily),1.0
710499db9e16480a8c9ac35473707595620a1bb2,DAKAR,K > 24 month,48500.0,10.0,48501.0,16167.0,13.0,41512.0,85.0,1854.0,397.0,162.0,3.0,NO,62,Data:30Go_V 30_Days,3.0
60ee70737ff4d9009dbe4cea02257e31d1d0cb5f,,K > 24 month,200.0,1.0,398.0,133.0,2.0,16.0,,,,,,NO,7,,
0bf0bd41fd600f5bf43e189a171d6d3cee35589f,,K > 24 month,,,,,,,,,,,,NO,1,,
e850ab6fe83194e4794090e72a5a8f6705d3dbea,THIES,K > 24 month,3650.0,12.0,3721.0,1240.0,26.0,,6.0,17.0,38.0,,,NO,56,Mixt 250F=Unlimited_call24H,5.0
7830b3fcc1e00bdee298285643d7879d8a44eb06,SEDHIOU,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,0.0,24.0,,,,NO,8,All-net 500F=2000F;5d,1.0
8aaa98ba2cd8647a0cd66275c6ad87e1cfab0f64,,K > 24 month,450.0,2.0,449.0,150.0,2.0,16.0,8.0,,,,,NO,13,"Data: 200 F=100MB,24H",1.0
7e6d116af05ac7571147f893056a427adb0a9443,KAOLACK,K > 24 month,,,,,,,,,,,,NO,18,,
b3ca8ec28ad5f279602a86d134c878847b14ff45,KAFFRINE,K > 24 month,3000.0,5.0,2991.0,997.0,8.0,3464.0,347.0,30.0,1.0,1.0,,NO,60,Mixt 250F=Unlimited_call24H,3.0
b005660e931102905da660b9028041713577d18b,DIOURBEL,K > 24 month,9700.0,21.0,9949.0,3316.0,23.0,0.0,1454.0,97.0,33.0,5.0,,NO,61,On net 200F=Unlimited _call24H,10.0
0bd138988033d75cc46160cb96893883ff2aff29,LOUGA,K > 24 month,5000.0,10.0,5000.0,1667.0,10.0,,985.0,11.0,,,,NO,57,On-net 500F_FNF;3d,6.0
6baeafbc80ea514cbe557246cf3887f9a4cf2e68,ZIGUINCHOR,K > 24 month,500.0,1.0,549.0,183.0,6.0,82.0,2.0,3.0,,,,NO,21,"Data:150F=SPPackage1,24H",1.0
688304f1381b745d84f54312d0a4a90cf3709ff2,,K > 24 month,1400.0,4.0,1411.0,470.0,6.0,1125.0,142.0,19.0,6.0,,,NO,11,On net 200F=Unlimited _call24H,3.0
c08793420e1cfb3293d374966c4c52c6f7df4e13,DAKAR,K > 24 month,1000.0,2.0,1001.0,334.0,2.0,0.0,55.0,36.0,21.0,,,NO,23,Jokko_Daily,1.0
6e90005fe0a412e29a385ea49148da2d0f5dceb3,DAKAR,K > 24 month,1000.0,1.0,1062.0,354.0,12.0,0.0,3.0,3.0,0.0,,,NO,28,Twter_U2opia_Daily,3.0
2a7b3562fc0cbb861004065c022b34038dc1dc79,,K > 24 month,,,,,,,,,,,,NO,20,,
45ccb6419e235622c4b5d7b18215d5c9379e41ab,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,1.0,14.0,,1.0,,NO,61,All-net 500F=2000F;5d,1.0
230d51880a9341e0500c8c0f94bf1f4a18e5e019,LOUGA,K > 24 month,1500.0,3.0,1499.0,500.0,7.0,0.0,1.0,23.0,0.0,,,NO,48,,
a7a9330d1f7761db00c11d8de9fa4428cb8e7358,KOLDA,K > 24 month,15000.0,26.0,15490.0,5163.0,27.0,0.0,565.0,105.0,0.0,,6.0,NO,61,"On-net 500=4000,10d",19.0
2079b47318f20165873841ec20f30d6424b05eba,,K > 24 month,4000.0,8.0,4008.0,1336.0,17.0,,330.0,32.0,6.0,,,NO,55,On net 200F=Unlimited _call24H,5.0
4bf32dd84e7aee4b10c00e6bd0bfc940fd67c2bc,SAINT-LOUIS,K > 24 month,9200.0,9.0,8818.0,2939.0,17.0,1.0,1227.0,8.0,,,1.0,NO,49,On-net 500F_FNF;3d,4.0
873743dd1da209e764d345efc35cfbf54fbc8f20,DAKAR,K > 24 month,16000.0,28.0,15199.0,5066.0,29.0,,171.0,336.0,55.0,,,NO,51,All-net 500F =2000F_AllNet_Unlimited,22.0
0d8fbcc1a9bdbc67e817b219071620cfd66fb8d4,,K > 24 month,,,,,,,,,,,,NO,20,,
fd21e40aa12e8d9d7fe8fbe0498811bb52fdb737,SAINT-LOUIS,I 18-21 month,500.0,1.0,500.0,167.0,1.0,0.0,4.0,1.0,,,,NO,42,On-net 200F=60mn;1d,1.0
3a4760361e96b6726c8311f5be418015a043308f,DAKAR,K > 24 month,42500.0,55.0,45433.0,15144.0,67.0,17201.0,7.0,232.0,9.0,,2.0,NO,62,IVR Echat_Daily_50F,43.0
16664b249c67bed7bcbed4c365baefc7edfd451a,DAKAR,K > 24 month,9500.0,34.0,9141.0,3047.0,35.0,0.0,1684.0,56.0,55.0,6.0,,NO,62,On net 200F=Unlimited _call24H,30.0
f4583f823b09926fba8de0ac4808f50db570fec4,THIES,K > 24 month,5000.0,5.0,4850.0,1617.0,5.0,8416.0,,,,,,NO,62,"Data:1000F=2GB,30d",4.0
54a27bdf16dacd59984a86c106e6a7f373625944,THIES,K > 24 month,8000.0,15.0,8496.0,2832.0,18.0,9078.0,133.0,129.0,12.0,2.0,,NO,55,All-net 500F=2000F;5d,7.0
a75e33f6142a6824b138367ec8f0dc84a9a2c36e,,K > 24 month,1550.0,5.0,1541.0,514.0,6.0,,443.0,42.0,,,,NO,19,On net 200F=Unlimited _call24H,5.0
57d4041bb7ba5658e5068ec9a8df4336cc301760,MATAM,K > 24 month,2200.0,3.0,2184.0,728.0,4.0,541.0,22.0,2.0,,,,NO,43,"Data:1000F=2GB,30d",2.0
4eb304dc63e1f2f820bd137841c3660bc4b69de6,TAMBACOUNDA,K > 24 month,200.0,2.0,200.0,67.0,2.0,48.0,,,,,,NO,8,"Data: 100 F=40MB,24H",2.0
8149e8bb32104f04eb969a491f8c04776a479ec3,DAKAR,K > 24 month,500.0,1.0,495.0,165.0,2.0,,0.0,9.0,2.0,,,NO,5,Mixt 250F=Unlimited_call24H,1.0
c9ee54a7809dc1c4627f4a2ec8655940ff21ffaa,,J 21-24 month,,,,,,,,,,,,NO,2,,
a250db95ee84dc5cc5adc0b3d34485fa10a80568,DAKAR,K > 24 month,4050.0,10.0,3647.0,1216.0,13.0,0.0,10.0,46.0,36.0,2.0,,NO,62,All-net 500F=2000F;5d,3.0
cfdd3d65a2b3af9b4632c88dc207083b6a32c2ea,,H 15-18 month,2500.0,5.0,2499.0,833.0,18.0,419.0,1.0,,,,,NO,48,"Data: 100 F=40MB,24H",10.0
a20c9a24d066a7f8636062a14bacc08305be4d9a,,J 21-24 month,1500.0,2.0,46.0,15.0,3.0,,,,,,,NO,9,,
