user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
1402d4c16050db3b2d8eea3cba6af43ae52fc851,DAKAR,K > 24 month,14400.0,24.0,16131.0,5377.0,35.0,10612.0,15.0,119.0,81.0,61,IVR Package,24.0
b4b39516d4cb4621cd5f69e93a277baeab3d8f0d,DAKAR,K > 24 month,19600.0,60.0,19853.0,6618.0,65.0,251.0,2344.0,465.0,49.0,62,Voice Package,50.0
a308d6d7b9bb52ba4b5b06ba46bb845d46d345da,,K > 24 month,3000.0,5.0,950.0,317.0,19.0,,,,,23,Voice Package,5.0
c5a349f2cf30d8e463a5bf3855690259e7ede50b,,K > 24 month,3000.0,5.0,3009.0,1003.0,6.0,,3.0,,,47,Data Package,2.0
5f5685a709f7fe25e423a24b26a20b473e1605e5,DAKAR,K > 24 month,8500.0,18.0,9389.0,3130.0,27.0,4652.0,46.0,45.0,16.0,62,Data Package,9.0
37454453f12738540002f46611e14a81567e9e94,ZIGUINCHOR,K > 24 month,150.0,2.0,135.0,45.0,2.0,122.5,,34.0,1.0,9,Voice Package,5.0
8bf1b153ccdfa35f08caf36d267d568ddced333e,,K > 24 month,4800.0,14.0,5484.0,1828.0,15.0,,12.0,,,29,Data Package,8.0
32aa89299b3e55ba6233d67e44b832be25d9e888,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,7.0,29.0,10.0,2,Voice Package,5.0
9dbd031b8faa95963a5c3c46712784afc80ce440,DAKAR,K > 24 month,2239.0,3.0,2237.0,746.0,5.0,3169.0,6.0,84.0,2.0,45,Data Package,2.0
3a17086f4ca9b6b0d0fd106c2b901478342c225a,,K > 24 month,3000.0,10.0,3207.0,1069.0,13.0,,1136.0,,,60,Voice Package,6.0
3a957f1877aa673fe28f0d83baff3b6e67631308,FATICK,K > 24 month,7700.0,13.0,7788.0,2596.0,14.0,13114.0,40.0,31.0,3.0,62,Data Package,7.0
bd905233ce73232d4e7d40b5caaa8b4f8952f0fc,THIES,K > 24 month,700.0,2.0,651.0,217.0,2.0,43.0,0.0,6.0,8.0,13,Voice Package,1.0
abb2363af5c4b3b9c1d81f590a3353c89ad96f6a,LOUGA,K > 24 month,200.0,1.0,200.0,67.0,1.0,3.0,9.0,31.0,7.0,45,Data Package,1.0
1ce02d9ab0a64ae0143d5cfebdeeab7aa4f5f737,KAOLACK,K > 24 month,1500.0,2.0,1253.0,418.0,3.0,702.0,1.0,0.0,7.0,61,Data Package,1.0
62acd43f119242d5e7f180478e83b4f957681d71,,K > 24 month,2700.0,5.0,1598.0,533.0,6.0,,19.0,,,30,Data Package,1.0
e3406c9766eeb59900184bf62295717ef20fa66c,LOUGA,K > 24 month,9500.0,11.0,8501.0,2834.0,12.0,32.0,422.0,18.0,3.0,62,Voice Package,6.0
6e45ec9c12e2b0936bec043cde7ccaea95623596,,K > 24 month,2250.0,8.0,2248.0,749.0,8.0,,341.0,,,28,Voice Package,3.0
1828fcdb4b5e707990f3093cf81e66a898aab0a5,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,11.0,,,18,Voice Package,5.0
2fa36be3ae5220219e1947b22326a173c1146b6a,,K > 24 month,100.0,1.0,100.0,33.0,1.0,,1.0,,,8,Voice Package,5.0
3bd90e0f30c7ef68fd183bda84e40c88c8785dbd,,K > 24 month,1500.0,3.0,1498.0,499.0,3.0,,6.0,,,15,Voice Package,5.0
4cccd5d47338a201a3a9184efa8a6b748abc8f55,KAFFRINE,K > 24 month,3500.0,7.0,3500.0,1167.0,7.0,0.0,24.0,234.0,3.0,51,Jokko Package,4.0
21dfe5ed255b083c1a9574798faf25ac7d32f577,,K > 24 month,500.0,1.0,3000.0,1000.0,6.0,,,,,9,Voice Package,5.0
39b89a9de71527659d55e61a70b20cd616c29f95,DAKAR,K > 24 month,4000.0,4.0,4002.0,1334.0,6.0,7235.0,12.0,4.0,7.0,62,Data Package,3.0
8065d4b2d743d5be1307263458bbb7271e64ac55,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,8.0,,,6,Voice Package,5.0
1946c3b97ba28f8164cea82fe9d25b7d1e6bb654,,K > 24 month,16100.0,50.0,16382.0,5461.0,58.0,,9.0,,,60,Data Package,37.0
19303abdc738d231850be2e935b5f2505c5e94e3,SAINT-LOUIS,K > 24 month,5500.0,13.0,5335.0,1778.0,14.0,1861.0,127.0,151.0,0.0,53,Voice Package,8.0
0a1e4bbb549d05d45ee58072a0794c1c566202e4,,K > 24 month,200.0,1.0,200.0,67.0,1.0,,,,,7,Voice Package,1.0
a0508bb39194260a0b34a7f9ae1065fec66dfb99,SAINT-LOUIS,K > 24 month,7400.0,13.0,7072.0,2357.0,23.0,0.0,4241.0,159.0,5.0,30,Voice Package,18.0
c6dd059e94b19f925343fc1129547d3a1581f191,KAFFRINE,K > 24 month,600.0,3.0,552.0,184.0,3.0,0.0,453.0,21.0,5.0,21,Voice Package,2.0
f238e72103693b9b415e3ca8ef60188cffcd0e78,KOLDA,K > 24 month,3000.0,5.0,99.0,33.0,1.0,0.0,,1.0,3.0,24,Voice Package,5.0
50dcd2452601ea8c5677775db08b10026ea38632,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,3,Voice Package,5.0
bedbcdc9199bc163e67cb9278fbdead823243c88,,K > 24 month,3000.0,6.0,2999.0,1000.0,8.0,,12.0,,,22,Voice Package,5.0
b3e4186e1203fca477dba0eb32bd21601c8a4196,SAINT-LOUIS,K > 24 month,18900.0,42.0,18774.0,6258.0,44.0,1732.0,3095.0,189.0,5.0,62,Voice Package,26.0
66af7424bd411d6e30436483771ff340e7df5be0,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,38,Voice Package,5.0
fc526d214c3d4ea006987f3329a9b9db9b754f15,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,296.5,,10.0,7.0,5,Voice Package,1.0
89847c130ba4689fc5e54495ea1f29024c97bf02,THIES,K > 24 month,2550.0,13.0,2029.0,676.0,16.0,0.0,75.0,15.0,10.0,43,Twitter Package,2.0
5cde695d18f7c4b48422d11a1eac1ce1826a07f0,SAINT-LOUIS,K > 24 month,3000.0,3.0,3011.0,1004.0,6.0,7994.0,1.0,12.0,4.5,52,Data Package,3.0
a5d8331afef8ce67e555e756d1b6cdf1da9472ca,,K > 24 month,1000.0,1.0,1000.0,333.0,3.0,,3.0,,,36,Voice Package,1.0
d04ec752b6baaaa57b15187e0762b91591973ef1,DAKAR,K > 24 month,9800.0,14.0,9790.0,3263.0,17.0,5644.0,115.0,273.0,38.0,53,Voice Package,8.0
250835c1bb8e3d1401af5f1ce5bd5f55387159f7,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,7.0,,,6,Voice Package,5.0
743f107e98fd3b028c7aae2868e48eaba12759f3,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,33,Voice Package,5.0
beafa9e65e00cd4a6b0cc74c6a290f87e060e863,,K > 24 month,3000.0,5.0,2.0,1.0,1.0,,,,,18,Voice Package,5.0
598a69cd33bcbd18486fac88d964d45a700a9e03,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,12.0,,,3,Voice Package,5.0
f240267800d2671642b4df446bbdc8f61cd9f3cd,LOUGA,K > 24 month,5200.0,11.0,5199.0,1733.0,14.0,2.0,8.0,24.0,84.0,29,Voice Package,9.0
33b1abaf3700f2bb0da51cfb65ba00a67b5b37d6,THIES,K > 24 month,500.0,1.0,500.0,167.0,1.0,296.5,4.0,29.0,10.0,25,Voice Package,1.0
8e95c0ef4f1f7d7417468affca15fe6df5024769,KAOLACK,I 18-21 month,3000.0,5.0,3000.0,1000.0,6.0,289.5,6.0,29.0,5.0,23,Voice Package,5.0
7d8221c7d95a4f3c164573cf98e3b18be9c611ba,LOUGA,K > 24 month,1150.0,4.0,650.0,217.0,4.0,3.0,6.0,2.0,3.0,54,Voice Package,5.0
01a078c632294663b4e18067ae2b2f63c67b882d,,H 15-18 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
a497683ad1b34eefc8bc17ed5dffef1aba30b171,KAFFRINE,K > 24 month,800.0,2.0,508.0,169.0,2.0,0.0,2.0,47.0,5.0,17,IVR Package,1.0
64882f6c565c02dabafd60cf8241bf459bac10ee,THIES,K > 24 month,2600.0,12.0,2850.0,950.0,14.0,13355.0,3.0,45.0,0.0,15,Voice Package,9.0
ac8f5a01e3a488bac201e03140993eda9e581a6f,,K > 24 month,6200.0,10.0,6198.0,2066.0,8.0,,1743.0,,,11,Voice Package,4.0
45a32f196326a8053b021fc446d34b40cf6247f6,,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,,,,5,Voice Package,2.0
e1a2d2691e463d4a7d02ba44670e7f55be7218c7,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,4.0,,,9,Voice Package,5.0
c325277a3f8088611c8b0a693f4a8face8da37e1,TAMBACOUNDA,K > 24 month,31000.0,58.0,31700.0,10567.0,59.0,0.0,1830.0,558.0,60.0,62,Voice Package,63.0
4aea8bd1cc5a438c51be8f2dd6519ee10554e6ce,DAKAR,K > 24 month,500.0,5.0,500.0,167.0,5.0,416.0,,39.0,7.0,17,Data Package,5.0
6bf51d3d77b166a040e627d6f9bac8baaaefb5cc,,K > 24 month,1500.0,2.0,1481.0,494.0,4.0,,11.0,,,13,Voice Package,1.0
d8acf8c18b188c2189edbc3ba57cb2dcf5d41152,DAKAR,K > 24 month,11250.0,7.0,11251.0,3750.0,8.0,26257.0,60.0,82.0,17.0,53,Voice Package,2.0
dffbcef7fe7dc21c1ea271bcc64845cfb3199994,KOLDA,K > 24 month,12700.0,23.0,12507.0,4169.0,23.0,0.0,173.0,179.0,3.0,54,Voice Package,17.0
49375742115755765695c6a7eb1988cdd917b07b,,K > 24 month,3000.0,5.0,8.0,3.0,1.0,,,,,2,Voice Package,5.0
742548a51149eadad426c9218e10bb34cce9d239,DAKAR,I 18-21 month,6950.0,30.0,6787.0,2262.0,36.0,1.0,930.0,112.0,117.0,55,Voice Package,25.0
f2289a895c914076c91aff20fbcd94db226475a4,DAKAR,K > 24 month,200.0,1.0,210.0,70.0,1.0,1299.0,,2.0,7.0,9,Voice Package,5.0
b76fd9235be74fe9dae59649a01e63a480d7a6e7,,H 15-18 month,2100.0,3.0,2100.0,700.0,3.0,,11.0,,,3,Voice Package,3.0
8ac3e7866ccdcc071ff38d2069a2c740a57391c2,KAOLACK,K > 24 month,8000.0,16.0,8000.0,2667.0,16.0,0.0,0.0,150.0,15.0,54,Voice Package,16.0
d37f61bd27465a444579eed2587004053f2064c5,THIES,K > 24 month,10200.0,6.0,10294.0,3431.0,8.0,12341.0,429.0,249.0,14.0,62,Data Package,2.0
9176b02328a9bd6ecedb117e6a0b3ab3affa52e4,SAINT-LOUIS,K > 24 month,7500.0,37.0,7501.0,2500.0,36.0,136.0,1669.0,201.0,3.0,61,Voice Package,35.0
4fd04d36c8f564d796306a8dc10405268726a640,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,1.0,0.0,11.0,7.0,11,Voice Package,1.0
0321bdb3b6afaeec43e2995f6f0323f16673fa25,LOUGA,K > 24 month,2500.0,3.0,2103.0,701.0,20.0,3.0,15.0,22.0,7.0,20,Twitter Package,9.0
3b4f2e3dcb442f1c9860f2d1a7b20bbf5f358e6a,KAFFRINE,I 18-21 month,500.0,1.0,500.0,167.0,4.0,12.0,0.0,2.0,6.0,10,Data Package,1.0
31b9811cc3b11e0ee3401e892858acfdde55dae2,THIES,K > 24 month,4400.0,20.0,4252.0,1417.0,22.0,4949.0,2.0,0.0,10.0,58,Data Package,15.0
dea91754b6c56bd4eddedffb3090ffc1901bcc82,DIOURBEL,K > 24 month,3000.0,6.0,2978.0,993.0,8.0,5793.0,47.0,1.0,9.0,43,Data Package,6.0
e4db6fae112b21f620babb904e6c161407eab38e,DAKAR,K > 24 month,2400.0,6.0,2390.0,797.0,6.0,2078.0,22.0,36.0,7.0,36,Voice Package,3.0
d35f3e1df61c4752d68ce9458f41bb3e3969f38a,DIOURBEL,K > 24 month,5500.0,10.0,5503.0,1834.0,15.0,7278.0,97.0,9.0,3.0,53,Data Package,9.0
f22b24b37151d14cb74e68c0dc46e5687e9fea31,SAINT-LOUIS,K > 24 month,1300.0,3.0,1339.0,446.0,6.0,0.0,16.0,22.0,4.5,16,Voice Package,1.0
1a709b541194fb4bbce34b8b8e40eafb17f2aa37,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,0.0,39.0,7.0,4,Voice Package,5.0
f58d812bfee8fe9553ad56e5a89f6181e89189c1,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,8.0,,,2,Voice Package,5.0
7a4365e277efe1b8eeb29be63a7f94e73483b772,DAKAR,K > 24 month,8200.0,17.0,8692.0,2897.0,28.0,15017.0,0.0,14.0,7.0,62,Data Package,14.0
1650af7a609943e1986253b950c2fbb3ae1eaba1,DAKAR,K > 24 month,13500.0,9.0,12900.0,4300.0,14.0,0.0,651.0,120.0,15.0,62,Voice Package,7.0
de1af5fe992892278e232b9dce9f7c5ee8c9d3a0,DAKAR,K > 24 month,1000.0,1.0,1000.0,333.0,10.0,1299.0,,39.0,7.0,17,IVR Package,10.0
fd3584bfcdbc9fc019d23e1a23d4321d1c55cdc7,,K > 24 month,3000.0,5.0,7.0,2.0,1.0,,,,,6,Voice Package,5.0
2ea68386fecd28233c1463327f08e85ec98c16f2,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,61,Voice Package,5.0
a910dfd13eb0269e4743e6d7255f2f85bcf113ce,KOLDA,K > 24 month,300.0,1.0,299.0,100.0,3.0,0.0,,2.0,3.0,30,Voice Package,5.0
3ded95e6036b10b5af94f497be2f3b7e2d19d9cc,DAKAR,K > 24 month,2000.0,3.0,1998.0,666.0,18.0,1299.0,28.0,16.0,7.0,10,IVR Package,16.0
2fe7119e80d7a6dad28c5b75f09500213253abbb,LOUGA,K > 24 month,14000.0,26.0,13653.0,4551.0,27.0,0.0,177.0,223.0,54.0,60,Voice Package,24.0
4811c895eea4e9d998d75c862ac025e354eabf60,DAKAR,K > 24 month,41900.0,78.0,43604.0,14535.0,76.0,10591.0,2047.0,2221.0,537.0,60,Jokko Package,84.0
9a36d590a801e6645cd1f1419fb29a40322d61e8,DAKAR,K > 24 month,2700.0,5.0,2700.0,900.0,6.0,1298.0,8.0,55.0,1.0,42,Voice Package,4.0
01baecee8adc6ae4399a6a54facdce61e24e4a24,DAKAR,K > 24 month,28000.0,22.0,32802.0,10934.0,27.0,1299.0,16.0,1.0,1.0,53,Facebook Package,14.0
d1fad56148348cc47e3fee7f9a321a07e918cf1f,KAOLACK,K > 24 month,2500.0,5.0,2500.0,833.0,5.0,71.0,7.0,12.0,7.0,50,Voice Package,5.0
de4ed208dacc79e0cb6fd515f0968440836d367e,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,1299.0,9.0,6.0,7.0,13,Voice Package,1.0
f9d420b787ea73aee39c35c8c717040d4c3846d0,SAINT-LOUIS,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,9.0,5.0,4.5,58,Voice Package,1.0
07e5ea5ae30e6015898527f3a982c537175a38d8,DAKAR,K > 24 month,11550.0,24.0,11361.0,3787.0,25.0,0.0,250.0,219.0,25.0,61,Voice Package,20.0
dedcc96c9d585322eb9f48537c856b8dcdee6a10,DAKAR,K > 24 month,1100.0,3.0,1099.0,366.0,5.0,0.0,,7.0,0.0,8,IVR Package,4.0
90299fddf85da76b2256446ce78344119c867889,TAMBACOUNDA,K > 24 month,9400.0,30.0,9121.0,3040.0,31.0,5596.0,224.0,121.0,3.0,62,Data Package,15.0
a5b5d76223058691ea40c1c801a456326534a662,KAOLACK,K > 24 month,2400.0,11.0,2600.0,867.0,12.0,71.0,716.0,15.0,8.0,62,Voice Package,7.0
55a3256732a36fdcc91464aa7d79438cdde0a5b3,DIOURBEL,K > 24 month,200.0,1.0,200.0,67.0,1.0,99.0,,13.0,9.0,3,Data Package,1.0
533916b67174810974a59a64400bfbf95f902b08,THIES,K > 24 month,8500.0,6.0,8956.0,2985.0,11.0,0.0,328.0,106.0,151.0,48,Voice Package,4.0
89a9c7296f6a600ea60666845dfe5992bfada333,LOUGA,K > 24 month,1500.0,3.0,2000.0,667.0,4.0,3.0,93.0,31.0,7.0,34,Voice Package,4.0
6d1f65499faf9f398471fca6162959c06137416b,KAFFRINE,K > 24 month,3000.0,6.0,2800.0,933.0,6.0,2.0,19.0,79.0,5.0,28,Voice Package,5.0
0459d8619e09fb43d6ee8da89bf23f4b89e2a51e,DAKAR,K > 24 month,9500.0,19.0,10500.0,3500.0,19.0,1299.0,42.0,335.0,4.0,43,Voice Package,18.0
a7ff90b23dae89f3abd22a3105045ce3b3392065,LOUGA,K > 24 month,8400.0,27.0,8100.0,2700.0,32.0,3.0,427.0,140.0,16.0,61,Voice Package,22.0
cef4039f11736b514a1443f3495a81387dbce249,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,56.0,,,21,Voice Package,5.0
e0ed5ad4e78d741a2e16c179a7415b024829a4a7,TAMBACOUNDA,K > 24 month,96500.0,46.0,98231.0,32744.0,43.0,16.0,454.0,835.0,3.0,55,Voice Package,22.0
c1fd0588ec7359eb8da6dbce3852fa0ea6a0f05d,SAINT-LOUIS,K > 24 month,5800.0,30.0,5912.0,1971.0,34.0,2964.0,3938.0,87.0,71.0,61,Subscription or Bonus Package,14.0
9dc8190359f1996217f81093e70e1d4ead4972cd,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,1299.0,9.0,15.0,1.0,32,Voice Package,1.0
113a2b90f11724ab2e5cd7616a0109a6da8ca21e,,K > 24 month,3500.0,7.0,3476.0,1159.0,9.0,,5.0,,,56,Data Package,7.0
9eba63591241975bec8640a1497811df43fb7bce,DAKAR,K > 24 month,3000.0,5.0,2000.0,667.0,4.0,461.0,113.0,28.0,3.0,16,Voice Package,5.0
1fb4a39d04fc928d2ff89cf1a493278246ab588a,DAKAR,K > 24 month,2000.0,2.0,2009.0,670.0,4.0,3245.0,4.0,4.0,9.0,60,Data Package,1.0
dca13015d78ac812a103a08c1f761cb1470f299b,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,,29.0,10.0,21,Voice Package,5.0
54d4adf2b965627e7cd92b34c9eef2281b190c87,DAKAR,K > 24 month,900.0,3.0,1400.0,467.0,6.0,27.0,2.0,10.0,15.0,28,Voice Package,2.0
c07ebae5b7d084e918d197a2da016067673c0fcc,KAOLACK,K > 24 month,1200.0,3.0,1198.0,399.0,5.0,71.0,1.0,29.0,2.0,25,Voice Package,2.0
2474e848f4ac6d552d7c13dcd4aaaa06feee7dc6,TAMBACOUNDA,K > 24 month,200.0,1.0,200.0,67.0,1.0,0.0,80.0,7.0,1.0,33,Voice Package,1.0
ec7bba35f19cdfbf7ae43d56db2cc8811745c8e8,DAKAR,K > 24 month,750.0,2.0,747.0,249.0,4.0,1299.0,22.0,11.0,7.0,5,Voice Package,2.0
32aa3ca4f24abb807180b9785b194aec58ae834c,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,39.0,7.0,6,Voice Package,5.0
c641696d3dc3e830a7c4ec245c15467bd35ce57e,THIES,K > 24 month,4000.0,8.0,4000.0,1333.0,8.0,1.0,70.0,87.0,10.0,51,Voice Package,8.0
e4b52081ecf11cea16d933ef8011f0de79496cf0,SAINT-LOUIS,K > 24 month,13250.0,26.0,13100.0,4367.0,26.0,136.0,150.0,351.0,9.0,61,Voice Package,26.0
9d6a7b08383c90c7ff2761dbd1c6cdc45a1aef17,SAINT-LOUIS,K > 24 month,700.0,2.0,700.0,233.0,2.0,136.0,36.0,4.0,4.5,23,Voice Package,5.0
8248f874de44ab4b00c101961cc94f423b2d8298,DAKAR,K > 24 month,6000.0,12.0,5249.0,1750.0,12.0,0.0,54.0,48.0,25.0,56,Voice Package,8.0
199193384e702b2bc562151ff62e8183059a334b,KAOLACK,K > 24 month,3000.0,5.0,10.0,3.0,1.0,128.0,,0.0,7.0,4,Voice Package,5.0
5dce1cc7cbbda92ff15100612ce25ee9e6283815,LOUGA,K > 24 month,2500.0,5.0,2701.0,900.0,6.0,0.0,68.0,25.0,1.0,22,Voice Package,5.0
8c1ab7b26dc627685e29f8ee9406ded585e76da2,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,12,Voice Package,5.0
17e83ee5bd96ae7d47a3c97c8b15ca1f48a8b305,SAINT-LOUIS,H 15-18 month,1175.0,3.0,1025.0,342.0,3.0,2.0,25.0,11.0,3.0,42,Voice Package,2.0
229a70132cdd07ce5ea29347c6ae0c3c5dbb71ca,DAKAR,K > 24 month,250.0,1.0,249.0,83.0,1.0,1299.0,2.0,5.0,7.0,6,Voice Package,5.0
49721bd40bbba1566c72f74af1a76128002424d3,THIES,K > 24 month,1750.0,3.0,1750.0,583.0,8.0,0.0,2.0,29.0,12.0,24,IVR Package,4.0
f320d70c2095ba9b8d59a0c967a54065c4e3d79f,,K > 24 month,10200.0,13.0,10665.0,3555.0,18.0,,7.0,,,38,Data Package,4.0
e22d5b7bcc8f6874c9b9ba73b05ca6b083371c12,SAINT-LOUIS,K > 24 month,2100.0,5.0,1516.0,505.0,12.0,136.0,166.0,25.0,4.5,61,Voice Package,4.0
e6de97736af6f39775d520ca2febe0e0ae73ab6e,DAKAR,K > 24 month,500.0,3.0,500.0,167.0,3.0,102.0,2.0,39.0,7.0,24,Data Package,2.0
5db394e0fc9e27126db36e87f45645ceea446ae3,SAINT-LOUIS,K > 24 month,2000.0,4.0,1294.0,431.0,5.0,0.0,5.0,27.0,4.5,46,Voice Package,5.0
728f4095e5d7011916c2ef540d118dee7372a4b3,,K > 24 month,500.0,1.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
07c174cc01dcd5bc1866861ef3dedb6b2648f6af,DAKAR,K > 24 month,36850.0,54.0,37248.0,12416.0,66.0,10828.0,504.0,134.0,2.0,62,IVR Package,28.0
15dfb71e1da74d54d7f2cc2405c92ab3c60cb190,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,5,Voice Package,5.0
09e990b64b0d49786de92d18fcae834caf529a0a,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,71.0,,30.0,7.0,12,Voice Package,5.0
b5a571c7d6083cfa8b2cce56f704abc6f964dd87,DAKAR,K > 24 month,1618.0,7.0,1518.0,506.0,6.0,1299.0,1.0,31.0,7.0,32,Voice Package,2.0
1f102acd3714cb5d3a9f8f5c1447cb28d6521838,,K > 24 month,250.0,1.0,250.0,83.0,1.0,,,,,6,Voice Package,1.0
68f7aa70b0993d528a4d997ae698b5705941506c,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,5,Voice Package,5.0
36c131025b339dd3946464f11c986e712232c844,,K > 24 month,500.0,1.0,200.0,67.0,2.0,,,,,11,IVR Package,1.0
a205bf454a75adf047ccaf63c9e7dc210194c17d,DAKAR,K > 24 month,1200.0,7.0,1109.0,370.0,8.0,0.0,4.0,4.0,7.0,10,Voice Package,5.0
c64c1f0cf2713189b61256769493d6f655bb2c79,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,29.0,,,13,Voice Package,1.0
86e92407c725c74f3fd74fc99ae2d338c7d08aba,DAKAR,K > 24 month,10500.0,34.0,11809.0,3936.0,45.0,8533.0,1694.0,116.0,8.0,53,Voice Package,34.0
31b5cc7f63f1053289d1110aae164ee2291d303f,DAKAR,K > 24 month,600.0,1.0,601.0,200.0,1.0,0.0,0.0,8.0,1.0,14,Voice Package,5.0
4103afc9dc649679759bd0fa3c59b25357736d2b,THIES,K > 24 month,4000.0,7.0,4000.0,1333.0,9.0,296.5,32.0,79.0,43.0,23,Voice Package,7.0
a2ad5ce60d165e41c30c377bc2efc18de5571989,,H 15-18 month,500.0,1.0,700.0,233.0,2.0,,4.0,,,4,Data Package,1.0
6bb80d7c061ee8cbfc394eff1894892b0647e907,DAKAR,K > 24 month,5700.0,12.0,5690.0,1897.0,12.0,552.0,24.0,125.0,4.0,42,Voice Package,10.0
54834714ac9b48e980fdc00a2a8aa291f5a04253,DAKAR,K > 24 month,27850.0,74.0,28455.0,9485.0,66.0,40.0,1230.0,1288.0,374.0,62,Jokko Package,35.0
af7f181b3d25c155afe6dc3753126980497d4f00,FATICK,K > 24 month,6100.0,14.0,6601.0,2200.0,17.0,1.0,127.0,133.0,4.0,58,Voice Package,10.0
f859353912aa41a8e3a7048b8bb35c6a83a10c78,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,15,Voice Package,5.0
c703a6054d1782d1e614ec1da9f2e71ff96cc504,,K > 24 month,200.0,1.0,200.0,67.0,1.0,,,,,4,Data Package,1.0
54d09ef4659caeb9dd1b3f4a1edf28bbfedce8d4,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,4.0,,,12,Voice Package,1.0
07a0e067b9a75a64f3f72d8cd77a43d23ac9172e,LOUGA,K > 24 month,4100.0,9.0,4099.0,1366.0,10.0,3.0,189.0,66.0,8.0,57,Voice Package,6.0
6e88f4eae76f1452f36de3839eb207c4ae4cfb10,DAKAR,K > 24 month,5500.0,11.0,5500.0,1833.0,11.0,0.0,31.0,158.0,9.0,47,Voice Package,11.0
1094a9a828d90ccbd9dea97e99e09fc326429152,ZIGUINCHOR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,170.0,0.0,34.0,6.0,29,Voice Package,5.0
07e2bdca6a838cd3c164937e8ec6cbcfed199d5f,,K > 24 month,400.0,2.0,401.0,134.0,2.0,,1.0,,,23,Data Package,1.0
dc477cad00daa2cd357fd90256363736d550837d,SAINT-LOUIS,K > 24 month,600.0,3.0,601.0,200.0,4.0,136.0,21.0,15.0,4.5,53,Voice Package,3.0
e6b86984be11ddf34c9ca66e2501652acba077b4,,K > 24 month,2200.0,6.0,2082.0,694.0,7.0,,3.0,,,11,Data Package,3.0
8be35639883d769212672a57bcb30a3372bf5ba0,,K > 24 month,3000.0,5.0,2.0,1.0,1.0,,0.0,,,11,Voice Package,5.0
fdd06b289b0c861ceb63704db38c8c4ed3d82717,KAFFRINE,K > 24 month,2500.0,4.0,2801.0,934.0,10.0,0.0,103.0,125.0,5.0,24,Voice Package,5.0
db22fd3c65efd6746a23af63a0ec5b247ea84e4c,DAKAR,K > 24 month,8050.0,13.0,8549.0,2850.0,18.0,0.0,507.0,179.0,25.0,58,Voice Package,5.0
b0bac376257a13ad691c19cfde40a87a491f2904,KAOLACK,K > 24 month,11900.0,21.0,12499.0,4166.0,28.0,0.0,2107.0,52.0,7.0,57,Voice Package,9.0
d4149e8451ea21779e89f9734967eb6d0db51c10,DAKAR,I 18-21 month,2800.0,6.0,2800.0,933.0,7.0,2312.0,29.0,63.0,6.0,33,Voice Package,4.0
25cd07bbd4247c9076fbae3a13352e48d987d2cf,THIES,K > 24 month,1500.0,3.0,1503.0,501.0,2.0,0.0,,13.0,9.0,11,Voice Package,2.0
b21a90d6b596a1ea3ef02ca5b3b7d9505f4660df,LOUGA,K > 24 month,3600.0,9.0,4098.0,1366.0,15.0,3.0,557.0,104.0,7.0,51,Voice Package,10.0
a8009dd62dfa0cb8541e78dcc73cd62fe56abce4,,E 6-9 month,500.0,1.0,490.0,163.0,1.0,,,,,6,Data Package,1.0
